fencer_ID,opp_ID,fencer_age,opp_age,fencer_score,opp_score,winner_ID,fencer_curr_pts,opp_curr_pts,tournament_ID,pool_ID,upset,date
43003,33069,19,24,5,4,43003,0.25,12.0,2020-118,22,True,2019-12-13
43003,49008,19,20,2,4,49008,0.25,1.5,2020-118,22,False,2019-12-13
43003,31682,19,23,2,5,31682,0.25,17.0,2020-118,22,False,2019-12-13
43003,42286,19,18,2,4,42286,0.25,44.0,2020-118,22,False,2019-12-13
15200,30326,31,25,5,1,15200,10.0,0.5,2020-118,22,False,2019-12-13
15200,33069,31,24,5,4,15200,10.0,12.0,2020-118,22,True,2019-12-13
15200,49008,31,20,5,4,15200,10.0,1.5,2020-118,22,False,2019-12-13
15200,31682,31,23,0,5,31682,10.0,17.0,2020-118,22,False,2019-12-13
15200,42286,31,18,1,2,42286,10.0,44.0,2020-118,22,False,2019-12-13
30326,33069,25,24,5,4,30326,0.5,12.0,2020-118,22,True,2019-12-13
30326,49008,25,20,4,3,30326,0.5,1.5,2020-118,22,True,2019-12-13
30326,31682,25,23,3,5,31682,0.5,17.0,2020-118,22,False,2019-12-13
30326,42286,25,18,2,5,42286,0.5,44.0,2020-118,22,False,2019-12-13
33069,49008,24,20,5,0,33069,12.0,1.5,2020-118,22,False,2019-12-13
33069,31682,24,23,5,1,33069,12.0,17.0,2020-118,22,True,2019-12-13
33069,42286,24,18,5,4,33069,12.0,44.0,2020-118,22,True,2019-12-13
49008,31682,20,23,4,5,31682,1.5,17.0,2020-118,22,False,2019-12-13
49008,42286,20,18,1,5,42286,1.5,44.0,2020-118,22,False,2019-12-13
31682,42286,23,18,5,3,31682,17.0,44.0,2020-118,22,True,2019-12-13
28365,33825,27,20,5,2,28365,33.5,10.5,2020-118,23,False,2019-12-13
28365,51683,27,18,5,0,28365,33.5,0.25,2020-118,23,False,2019-12-13
28365,13888,27,32,5,1,28365,33.5,33.0,2020-118,23,False,2019-12-13
28365,32902,27,23,5,1,28365,33.5,1.5,2020-118,23,False,2019-12-13
28365,42572,27,35,5,1,28365,33.5,12.0,2020-118,23,False,2019-12-13
28365,38860,27,21,5,2,28365,33.5,5.0,2020-118,23,False,2019-12-13
33825,51683,20,18,5,2,33825,10.5,0.25,2020-118,23,False,2019-12-13
33825,13888,20,32,2,5,13888,10.5,33.0,2020-118,23,False,2019-12-13
33825,32902,20,23,5,0,33825,10.5,1.5,2020-118,23,False,2019-12-13
33825,42572,20,35,5,1,33825,10.5,12.0,2020-118,23,True,2019-12-13
33825,38860,20,21,3,5,38860,10.5,5.0,2020-118,23,True,2019-12-13
51683,13888,18,32,1,5,13888,0.25,33.0,2020-118,23,False,2019-12-13
51683,32902,18,23,3,5,32902,0.25,1.5,2020-118,23,False,2019-12-13
51683,42572,18,35,5,0,51683,0.25,12.0,2020-118,23,True,2019-12-13
51683,38860,18,21,5,3,51683,0.25,5.0,2020-118,23,True,2019-12-13
13888,32902,32,23,5,1,13888,33.0,1.5,2020-118,23,False,2019-12-13
13888,42572,32,35,5,0,13888,33.0,12.0,2020-118,23,False,2019-12-13
13888,38860,32,21,2,5,38860,33.0,5.0,2020-118,23,True,2019-12-13
32902,42572,23,35,5,1,32902,1.5,12.0,2020-118,23,True,2019-12-13
32902,38860,23,21,3,5,38860,1.5,5.0,2020-118,23,False,2019-12-13
42572,38860,35,21,1,5,38860,12.0,5.0,2020-118,23,True,2019-12-13
21705,28162,29,27,5,4,21705,22.0,19.0,2020-118,24,False,2019-12-13
21705,28068,29,44,5,1,21705,22.0,0.0,2020-118,24,False,2019-12-13
21705,27431,29,27,4,3,21705,22.0,30.5,2020-118,24,True,2019-12-13
21705,46569,29,19,5,1,21705,22.0,0.5,2020-118,24,False,2019-12-13
21705,28806,29,26,5,1,21705,22.0,12.0,2020-118,24,False,2019-12-13
21705,36458,29,22,4,3,21705,22.0,2.0,2020-118,24,False,2019-12-13
28162,28068,27,44,5,2,28162,19.0,0.0,2020-118,24,False,2019-12-13
28162,27431,27,27,5,1,28162,19.0,30.5,2020-118,24,True,2019-12-13
28162,46569,27,19,1,5,46569,19.0,0.5,2020-118,24,True,2019-12-13
28162,28806,27,26,5,0,28162,19.0,12.0,2020-118,24,False,2019-12-13
28162,36458,27,22,5,0,28162,19.0,2.0,2020-118,24,False,2019-12-13
28068,27431,44,27,0,5,27431,0.0,30.5,2020-118,24,False,2019-12-13
28068,46569,44,19,0,5,46569,0.0,0.5,2020-118,24,False,2019-12-13
28068,28806,44,26,5,2,28068,0.0,12.0,2020-118,24,True,2019-12-13
28068,36458,44,22,0,5,36458,0.0,2.0,2020-118,24,False,2019-12-13
27431,46569,27,19,5,4,27431,30.5,0.5,2020-118,24,False,2019-12-13
27431,28806,27,26,5,0,27431,30.5,12.0,2020-118,24,False,2019-12-13
27431,36458,27,22,3,5,36458,30.5,2.0,2020-118,24,True,2019-12-13
46569,28806,19,26,5,0,46569,0.5,12.0,2020-118,24,True,2019-12-13
46569,36458,19,22,4,5,36458,0.5,2.0,2020-118,24,False,2019-12-13
28806,36458,26,22,2,5,36458,12.0,2.0,2020-118,24,True,2019-12-13
34433,9908,22,33,1,4,9908,37.25,30.5,2020-118,25,True,2019-12-13
34433,30383,22,25,5,1,34433,37.25,12.0,2020-118,25,False,2019-12-13
34433,36002,22,20,5,3,34433,37.25,4.5,2020-118,25,False,2019-12-13
34433,49007,22,18,5,3,34433,37.25,2.0,2020-118,25,False,2019-12-13
34433,48818,22,20,5,3,34433,37.25,3.5,2020-118,25,False,2019-12-13
34433,44743,22,25,3,5,44743,37.25,1.0,2020-118,25,True,2019-12-13
9908,30383,33,25,5,0,9908,30.5,12.0,2020-118,25,False,2019-12-13
9908,36002,33,20,1,5,36002,30.5,4.5,2020-118,25,True,2019-12-13
9908,49007,33,18,5,0,9908,30.5,2.0,2020-118,25,False,2019-12-13
9908,48818,33,20,3,2,9908,30.5,3.5,2020-118,25,False,2019-12-13
9908,44743,33,25,1,4,44743,30.5,1.0,2020-118,25,True,2019-12-13
30383,36002,25,20,0,5,36002,12.0,4.5,2020-118,25,True,2019-12-13
30383,49007,25,18,0,5,49007,12.0,2.0,2020-118,25,True,2019-12-13
30383,48818,25,20,0,5,48818,12.0,3.5,2020-118,25,True,2019-12-13
30383,44743,25,25,0,5,44743,12.0,1.0,2020-118,25,True,2019-12-13
36002,49007,20,18,5,0,36002,4.5,2.0,2020-118,25,False,2019-12-13
36002,48818,20,20,5,1,36002,4.5,3.5,2020-118,25,False,2019-12-13
36002,44743,20,25,4,5,44743,4.5,1.0,2020-118,25,True,2019-12-13
49007,48818,18,20,1,5,48818,2.0,3.5,2020-118,25,False,2019-12-13
49007,44743,18,25,4,3,49007,2.0,1.0,2020-118,25,False,2019-12-13
48818,44743,20,25,3,5,44743,3.5,1.0,2020-118,25,True,2019-12-13
26136,28249,26,24,3,5,28249,7.5,33.5,2020-118,26,False,2019-12-13
26136,51572,26,17,5,3,26136,7.5,0.0,2020-118,26,False,2019-12-13
26136,36830,26,20,5,1,26136,7.5,11.0,2020-118,26,True,2019-12-13
26136,40356,26,20,5,3,26136,7.5,3.0,2020-118,26,False,2019-12-13
26136,25539,26,31,5,1,26136,7.5,1.25,2020-118,26,False,2019-12-13
26136,32730,26,23,5,1,26136,7.5,34.5,2020-118,26,True,2019-12-13
28249,51572,24,17,5,3,28249,33.5,0.0,2020-118,26,False,2019-12-13
28249,36830,24,20,5,4,28249,33.5,11.0,2020-118,26,False,2019-12-13
28249,40356,24,20,3,5,40356,33.5,3.0,2020-118,26,True,2019-12-13
28249,25539,24,31,4,2,28249,33.5,1.25,2020-118,26,False,2019-12-13
28249,32730,24,23,4,5,32730,33.5,34.5,2020-118,26,False,2019-12-13
51572,36830,17,20,5,3,51572,0.0,11.0,2020-118,26,True,2019-12-13
51572,40356,17,20,0,5,40356,0.0,3.0,2020-118,26,False,2019-12-13
51572,25539,17,31,1,5,25539,0.0,1.25,2020-118,26,False,2019-12-13
51572,32730,17,23,2,5,32730,0.0,34.5,2020-118,26,False,2019-12-13
36830,40356,20,20,1,5,40356,11.0,3.0,2020-118,26,True,2019-12-13
36830,25539,20,31,3,5,25539,11.0,1.25,2020-118,26,True,2019-12-13
36830,32730,20,23,3,5,32730,11.0,34.5,2020-118,26,False,2019-12-13
40356,25539,20,31,5,1,40356,3.0,1.25,2020-118,26,False,2019-12-13
40356,32730,20,23,5,2,40356,3.0,34.5,2020-118,26,True,2019-12-13
25539,32730,31,23,3,5,32730,1.25,34.5,2020-118,26,False,2019-12-13
27410,22533,25,27,4,5,22533,10.75,28.0,2020-118,27,False,2019-12-13
27410,4164,25,45,0,5,4164,10.75,52.0,2020-118,27,False,2019-12-13
27410,37239,25,21,5,1,27410,10.75,2.375,2020-118,27,False,2019-12-13
27410,20461,25,25,5,2,27410,10.75,7.0,2020-118,27,False,2019-12-13
27410,32510,25,21,1,5,32510,10.75,0.25,2020-118,27,True,2019-12-13
27410,26592,25,25,5,0,27410,10.75,8.75,2020-118,27,False,2019-12-13
22533,4164,27,45,1,5,4164,28.0,52.0,2020-118,27,False,2019-12-13
22533,37239,27,21,5,4,22533,28.0,2.375,2020-118,27,False,2019-12-13
22533,20461,27,25,4,5,20461,28.0,7.0,2020-118,27,True,2019-12-13
22533,32510,27,21,5,1,22533,28.0,0.25,2020-118,27,False,2019-12-13
22533,26592,27,25,5,2,22533,28.0,8.75,2020-118,27,False,2019-12-13
4164,37239,45,21,5,1,4164,52.0,2.375,2020-118,27,False,2019-12-13
4164,20461,45,25,3,5,20461,52.0,7.0,2020-118,27,True,2019-12-13
4164,32510,45,21,5,0,4164,52.0,0.25,2020-118,27,False,2019-12-13
4164,26592,45,25,3,3,26592,52.0,8.75,2020-118,27,True,2019-12-13
37239,20461,21,25,2,5,20461,2.375,7.0,2020-118,27,False,2019-12-13
37239,32510,21,21,5,4,37239,2.375,0.25,2020-118,27,False,2019-12-13
37239,26592,21,25,3,5,26592,2.375,8.75,2020-118,27,False,2019-12-13
20461,32510,25,21,2,5,32510,7.0,0.25,2020-118,27,True,2019-12-13
20461,26592,25,25,2,5,26592,7.0,8.75,2020-118,27,False,2019-12-13
32510,26592,21,25,2,5,26592,0.25,8.75,2020-118,27,False,2019-12-13
34670,23037,22,33,5,1,34670,11.75,9.75,2020-125,1,False,2019-11-22
34670,48393,22,15,0,5,48393,11.75,88.0,2020-125,1,False,2019-11-22
34670,41862,22,19,1,5,41862,11.75,9.0,2020-125,1,True,2019-11-22
34670,43242,22,18,4,5,43242,11.75,0.5,2020-125,1,True,2019-11-22
34670,48818,22,20,2,5,48818,11.75,3.5,2020-125,1,True,2019-11-22
34670,21767,22,24,1,5,21767,11.75,15.0,2020-125,1,False,2019-11-22
23037,48393,33,15,1,5,48393,9.75,88.0,2020-125,1,False,2019-11-22
23037,41862,33,19,4,3,23037,9.75,9.0,2020-125,1,False,2019-11-22
23037,43242,33,18,5,4,23037,9.75,0.5,2020-125,1,False,2019-11-22
23037,48818,33,20,0,5,48818,9.75,3.5,2020-125,1,True,2019-11-22
23037,21767,33,24,3,5,21767,9.75,15.0,2020-125,1,False,2019-11-22
48393,41862,15,19,2,5,41862,88.0,9.0,2020-125,1,True,2019-11-22
48393,43242,15,18,4,3,48393,88.0,0.5,2020-125,1,False,2019-11-22
48393,48818,15,20,5,3,48393,88.0,3.5,2020-125,1,False,2019-11-22
48393,21767,15,24,5,1,48393,88.0,15.0,2020-125,1,False,2019-11-22
41862,43242,19,18,5,2,41862,9.0,0.5,2020-125,1,False,2019-11-22
41862,48818,19,20,5,3,41862,9.0,3.5,2020-125,1,False,2019-11-22
41862,21767,19,24,5,0,41862,9.0,15.0,2020-125,1,True,2019-11-22
43242,48818,18,20,5,3,43242,0.5,3.5,2020-125,1,True,2019-11-22
43242,21767,18,24,4,3,43242,0.5,15.0,2020-125,1,True,2019-11-22
48818,21767,20,24,5,1,48818,3.5,15.0,2020-125,1,True,2019-11-22
49116,26798,21,24,0,5,26798,22.25,9.0,2020-125,2,True,2019-11-22
49116,10402,21,32,1,5,10402,22.25,66.0,2020-125,2,False,2019-11-22
49116,31154,21,25,4,5,31154,22.25,5.0,2020-125,2,True,2019-11-22
49116,29118,21,45,3,5,29118,22.25,0.0,2020-125,2,True,2019-11-22
49116,2860,21,38,1,5,2860,22.25,17.0,2020-125,2,True,2019-11-22
49116,24885,21,25,2,5,24885,22.25,25.5,2020-125,2,False,2019-11-22
26798,10402,24,32,2,5,10402,9.0,66.0,2020-125,2,False,2019-11-22
26798,31154,24,25,1,5,31154,9.0,5.0,2020-125,2,True,2019-11-22
26798,29118,24,45,5,3,26798,9.0,0.0,2020-125,2,False,2019-11-22
26798,2860,24,38,0,5,2860,9.0,17.0,2020-125,2,False,2019-11-22
26798,24885,24,25,5,3,26798,9.0,25.5,2020-125,2,True,2019-11-22
10402,31154,32,25,5,2,10402,66.0,5.0,2020-125,2,False,2019-11-22
10402,29118,32,45,5,3,10402,66.0,0.0,2020-125,2,False,2019-11-22
10402,2860,32,38,4,5,2860,66.0,17.0,2020-125,2,True,2019-11-22
10402,24885,32,25,5,2,10402,66.0,25.5,2020-125,2,False,2019-11-22
31154,29118,25,45,5,2,31154,5.0,0.0,2020-125,2,False,2019-11-22
31154,2860,25,38,0,5,2860,5.0,17.0,2020-125,2,False,2019-11-22
31154,24885,25,25,1,5,24885,5.0,25.5,2020-125,2,False,2019-11-22
29118,2860,45,38,0,5,2860,0.0,17.0,2020-125,2,False,2019-11-22
29118,24885,45,25,1,5,24885,0.0,25.5,2020-125,2,False,2019-11-22
2860,24885,38,25,5,1,2860,17.0,25.5,2020-125,2,True,2019-11-22
20938,26136,27,26,4,5,26136,29.0,7.5,2020-125,3,True,2019-11-22
20938,34889,27,24,5,3,20938,29.0,6.25,2020-125,3,False,2019-11-22
20938,18774,27,29,5,3,20938,29.0,10.0,2020-125,3,False,2019-11-22
20938,9426,27,32,5,3,20938,29.0,70.0,2020-125,3,True,2019-11-22
20938,45679,27,34,5,2,20938,29.0,0.0,2020-125,3,False,2019-11-22
20938,27093,27,24,5,2,20938,29.0,20.0,2020-125,3,False,2019-11-22
26136,34889,26,24,3,5,34889,7.5,6.25,2020-125,3,True,2019-11-22
26136,18774,26,29,5,2,26136,7.5,10.0,2020-125,3,True,2019-11-22
26136,9426,26,32,5,4,26136,7.5,70.0,2020-125,3,True,2019-11-22
26136,45679,26,34,5,1,26136,7.5,0.0,2020-125,3,False,2019-11-22
26136,27093,26,24,5,1,26136,7.5,20.0,2020-125,3,True,2019-11-22
34889,18774,24,29,2,5,18774,6.25,10.0,2020-125,3,False,2019-11-22
34889,9426,24,32,1,5,9426,6.25,70.0,2020-125,3,False,2019-11-22
34889,45679,24,34,5,0,34889,6.25,0.0,2020-125,3,False,2019-11-22
34889,27093,24,24,5,3,34889,6.25,20.0,2020-125,3,True,2019-11-22
18774,9426,29,32,5,0,18774,10.0,70.0,2020-125,3,True,2019-11-22
18774,45679,29,34,5,0,18774,10.0,0.0,2020-125,3,False,2019-11-22
18774,27093,29,24,3,5,27093,10.0,20.0,2020-125,3,False,2019-11-22
9426,45679,32,34,5,0,9426,70.0,0.0,2020-125,3,False,2019-11-22
9426,27093,32,24,3,5,27093,70.0,20.0,2020-125,3,True,2019-11-22
45679,27093,34,24,2,5,27093,0.0,20.0,2020-125,3,False,2019-11-22
34890,21261,24,30,5,0,34890,75.0,1.25,2020-125,4,False,2019-11-22
34890,25454,24,26,5,1,34890,75.0,30.0,2020-125,4,False,2019-11-22
34890,25834,24,28,5,3,34890,75.0,21.5,2020-125,4,False,2019-11-22
34890,42555,24,23,5,1,34890,75.0,1.125,2020-125,4,False,2019-11-22
34890,33069,24,24,1,5,33069,75.0,12.0,2020-125,4,True,2019-11-22
34890,33780,24,22,3,5,33780,75.0,16.0,2020-125,4,True,2019-11-22
21261,25454,30,26,1,5,25454,1.25,30.0,2020-125,4,False,2019-11-22
21261,25834,30,28,0,5,25834,1.25,21.5,2020-125,4,False,2019-11-22
21261,42555,30,23,5,4,21261,1.25,1.125,2020-125,4,False,2019-11-22
21261,33069,30,24,5,2,21261,1.25,12.0,2020-125,4,True,2019-11-22
21261,33780,30,22,2,5,33780,1.25,16.0,2020-125,4,False,2019-11-22
25454,25834,26,28,5,2,25454,30.0,21.5,2020-125,4,False,2019-11-22
25454,42555,26,23,5,0,25454,30.0,1.125,2020-125,4,False,2019-11-22
25454,33069,26,24,5,1,25454,30.0,12.0,2020-125,4,False,2019-11-22
25454,33780,26,22,4,5,33780,30.0,16.0,2020-125,4,True,2019-11-22
25834,42555,28,23,5,1,25834,21.5,1.125,2020-125,4,False,2019-11-22
25834,33069,28,24,5,0,25834,21.5,12.0,2020-125,4,False,2019-11-22
25834,33780,28,22,5,3,25834,21.5,16.0,2020-125,4,False,2019-11-22
42555,33069,23,24,5,4,42555,1.125,12.0,2020-125,4,True,2019-11-22
42555,33780,23,22,5,3,42555,1.125,16.0,2020-125,4,True,2019-11-22
33069,33780,24,22,5,2,33069,12.0,16.0,2020-125,4,True,2019-11-22
26592,29115,25,25,4,5,29115,8.75,59.0,2020-125,5,False,2019-11-22
26592,20461,25,25,3,5,20461,8.75,7.0,2020-125,5,True,2019-11-22
26592,26943,25,31,5,1,26592,8.75,0.0,2020-125,5,False,2019-11-22
26592,33614,25,20,2,5,33614,8.75,27.0,2020-125,5,False,2019-11-22
26592,30930,25,24,5,3,26592,8.75,19.75,2020-125,5,True,2019-11-22
26592,21828,25,27,5,0,26592,8.75,6.25,2020-125,5,False,2019-11-22
29115,20461,25,25,5,2,29115,59.0,7.0,2020-125,5,False,2019-11-22
29115,26943,25,31,5,0,29115,59.0,0.0,2020-125,5,False,2019-11-22
29115,33614,25,20,5,0,29115,59.0,27.0,2020-125,5,False,2019-11-22
29115,30930,25,24,5,4,29115,59.0,19.75,2020-125,5,False,2019-11-22
29115,21828,25,27,5,1,29115,59.0,6.25,2020-125,5,False,2019-11-22
20461,26943,25,31,5,1,20461,7.0,0.0,2020-125,5,False,2019-11-22
20461,33614,25,20,5,0,20461,7.0,27.0,2020-125,5,True,2019-11-22
20461,30930,25,24,5,2,20461,7.0,19.75,2020-125,5,True,2019-11-22
20461,21828,25,27,5,3,20461,7.0,6.25,2020-125,5,False,2019-11-22
26943,33614,31,20,3,5,33614,0.0,27.0,2020-125,5,False,2019-11-22
26943,30930,31,24,4,5,30930,0.0,19.75,2020-125,5,False,2019-11-22
26943,21828,31,27,0,5,21828,0.0,6.25,2020-125,5,False,2019-11-22
33614,30930,20,24,5,0,33614,27.0,19.75,2020-125,5,False,2019-11-22
33614,21828,20,27,5,2,33614,27.0,6.25,2020-125,5,False,2019-11-22
30930,21828,24,27,5,4,30930,19.75,6.25,2020-125,5,False,2019-11-22
12590,35649,32,21,5,1,12590,83.0,11.0,2020-125,6,False,2019-11-22
12590,17524,32,30,5,2,12590,83.0,19.0,2020-125,6,False,2019-11-22
12590,32658,32,23,5,3,12590,83.0,9.0,2020-125,6,False,2019-11-22
12590,25842,32,27,5,3,12590,83.0,29.5,2020-125,6,False,2019-11-22
12590,12187,32,31,2,5,12187,83.0,0.5,2020-125,6,True,2019-11-22
12590,27410,32,25,5,2,12590,83.0,10.75,2020-125,6,False,2019-11-22
35649,17524,21,30,1,5,17524,11.0,19.0,2020-125,6,False,2019-11-22
35649,32658,21,23,5,0,35649,11.0,9.0,2020-125,6,False,2019-11-22
35649,25842,21,27,3,5,25842,11.0,29.5,2020-125,6,False,2019-11-22
35649,12187,21,31,5,3,35649,11.0,0.5,2020-125,6,False,2019-11-22
35649,27410,21,25,5,2,35649,11.0,10.75,2020-125,6,False,2019-11-22
17524,32658,30,23,5,3,17524,19.0,9.0,2020-125,6,False,2019-11-22
17524,25842,30,27,1,5,25842,19.0,29.5,2020-125,6,False,2019-11-22
17524,12187,30,31,5,4,17524,19.0,0.5,2020-125,6,False,2019-11-22
17524,27410,30,25,5,3,17524,19.0,10.75,2020-125,6,False,2019-11-22
32658,25842,23,27,5,4,32658,9.0,29.5,2020-125,6,True,2019-11-22
32658,12187,23,31,5,2,32658,9.0,0.5,2020-125,6,False,2019-11-22
32658,27410,23,25,5,3,32658,9.0,10.75,2020-125,6,True,2019-11-22
25842,12187,27,31,2,5,12187,29.5,0.5,2020-125,6,True,2019-11-22
25842,27410,27,25,5,4,25842,29.5,10.75,2020-125,6,False,2019-11-22
12187,27410,31,25,5,4,12187,0.5,10.75,2020-125,6,True,2019-11-22
13428,34564,32,22,4,5,34564,10.0,28.0,2020-125,7,False,2019-11-22
13428,28081,32,26,1,5,28081,10.0,58.0,2020-125,7,False,2019-11-22
13428,31632,32,24,5,4,13428,10.0,0.25,2020-125,7,False,2019-11-22
13428,21705,32,29,3,2,13428,10.0,22.0,2020-125,7,True,2019-11-22
13428,35935,32,22,5,1,13428,10.0,1.125,2020-125,7,False,2019-11-22
13428,17872,32,28,5,3,13428,10.0,19.5,2020-125,7,True,2019-11-22
34564,28081,22,26,5,3,34564,28.0,58.0,2020-125,7,True,2019-11-22
34564,31632,22,24,5,0,34564,28.0,0.25,2020-125,7,False,2019-11-22
34564,21705,22,29,5,0,34564,28.0,22.0,2020-125,7,False,2019-11-22
34564,35935,22,22,5,2,34564,28.0,1.125,2020-125,7,False,2019-11-22
34564,17872,22,28,5,2,34564,28.0,19.5,2020-125,7,False,2019-11-22
28081,31632,26,24,5,3,28081,58.0,0.25,2020-125,7,False,2019-11-22
28081,21705,26,29,3,4,21705,58.0,22.0,2020-125,7,True,2019-11-22
28081,35935,26,22,5,0,28081,58.0,1.125,2020-125,7,False,2019-11-22
28081,17872,26,28,2,5,17872,58.0,19.5,2020-125,7,True,2019-11-22
31632,21705,24,29,0,5,21705,0.25,22.0,2020-125,7,False,2019-11-22
31632,35935,24,22,4,5,35935,0.25,1.125,2020-125,7,False,2019-11-22
31632,17872,24,28,0,5,17872,0.25,19.5,2020-125,7,False,2019-11-22
21705,35935,29,22,5,1,21705,22.0,1.125,2020-125,7,False,2019-11-22
21705,17872,29,28,3,5,17872,22.0,19.5,2020-125,7,True,2019-11-22
35935,17872,22,28,4,5,17872,1.125,19.5,2020-125,7,False,2019-11-22
21581,13888,29,32,4,5,13888,25.0,33.0,2020-125,8,False,2019-11-22
21581,30326,29,25,5,1,21581,25.0,0.5,2020-125,8,False,2019-11-22
21581,40715,29,19,5,1,21581,25.0,0.75,2020-125,8,False,2019-11-22
21581,38603,29,19,5,1,21581,25.0,14.0,2020-125,8,False,2019-11-22
21581,39195,29,21,5,3,21581,25.0,41.5,2020-125,8,True,2019-11-22
21581,38837,29,21,5,3,21581,25.0,11.0,2020-125,8,False,2019-11-22
13888,30326,32,25,5,2,13888,33.0,0.5,2020-125,8,False,2019-11-22
13888,40715,32,19,5,3,13888,33.0,0.75,2020-125,8,False,2019-11-22
13888,38603,32,19,3,2,13888,33.0,14.0,2020-125,8,False,2019-11-22
13888,39195,32,21,5,2,13888,33.0,41.5,2020-125,8,True,2019-11-22
13888,38837,32,21,5,4,13888,33.0,11.0,2020-125,8,False,2019-11-22
30326,40715,25,19,1,5,40715,0.5,0.75,2020-125,8,False,2019-11-22
30326,38603,25,19,0,5,38603,0.5,14.0,2020-125,8,False,2019-11-22
30326,39195,25,21,0,5,39195,0.5,41.5,2020-125,8,False,2019-11-22
30326,38837,25,21,0,5,38837,0.5,11.0,2020-125,8,False,2019-11-22
40715,38603,19,19,3,4,38603,0.75,14.0,2020-125,8,False,2019-11-22
40715,39195,19,21,2,5,39195,0.75,41.5,2020-125,8,False,2019-11-22
40715,38837,19,21,3,4,38837,0.75,11.0,2020-125,8,False,2019-11-22
38603,39195,19,21,5,3,38603,14.0,41.5,2020-125,8,True,2019-11-22
38603,38837,19,21,5,1,38603,14.0,11.0,2020-125,8,False,2019-11-22
39195,38837,21,21,5,1,39195,41.5,11.0,2020-125,8,False,2019-11-22
28701,28068,24,44,5,1,28701,63.0,0.0,2020-125,9,False,2019-11-22
28701,31682,24,23,5,2,28701,63.0,17.0,2020-125,9,False,2019-11-22
28701,29326,24,25,5,4,28701,63.0,9.0,2020-125,9,False,2019-11-22
28701,29224,24,24,5,0,28701,63.0,2.5,2020-125,9,False,2019-11-22
28701,16779,24,30,5,2,28701,63.0,18.25,2020-125,9,False,2019-11-22
28701,37880,24,22,4,5,37880,63.0,7.0,2020-125,9,True,2019-11-22
28068,31682,44,23,1,5,31682,0.0,17.0,2020-125,9,False,2019-11-22
28068,29326,44,25,0,5,29326,0.0,9.0,2020-125,9,False,2019-11-22
28068,29224,44,24,1,5,29224,0.0,2.5,2020-125,9,False,2019-11-22
28068,16779,44,30,2,5,16779,0.0,18.25,2020-125,9,False,2019-11-22
28068,37880,44,22,2,5,37880,0.0,7.0,2020-125,9,False,2019-11-22
31682,29326,23,25,5,1,31682,17.0,9.0,2020-125,9,False,2019-11-22
31682,29224,23,24,5,3,31682,17.0,2.5,2020-125,9,False,2019-11-22
31682,16779,23,30,5,1,31682,17.0,18.25,2020-125,9,True,2019-11-22
31682,37880,23,22,5,0,31682,17.0,7.0,2020-125,9,False,2019-11-22
29326,29224,25,24,5,1,29326,9.0,2.5,2020-125,9,False,2019-11-22
29326,16779,25,30,1,5,16779,9.0,18.25,2020-125,9,False,2019-11-22
29326,37880,25,22,3,5,37880,9.0,7.0,2020-125,9,True,2019-11-22
29224,16779,24,30,2,5,16779,2.5,18.25,2020-125,9,False,2019-11-22
29224,37880,24,22,0,5,37880,2.5,7.0,2020-125,9,False,2019-11-22
16779,37880,30,22,0,5,37880,18.25,7.0,2020-125,9,True,2019-11-22
36796,22819,23,29,5,1,36796,8.0,1.25,2020-125,10,False,2019-11-22
36796,23398,23,26,5,2,36796,8.0,54.0,2020-125,10,True,2019-11-22
36796,49007,23,18,2,3,49007,8.0,2.0,2020-125,10,True,2019-11-22
36796,32912,23,22,5,1,36796,8.0,27.5,2020-125,10,True,2019-11-22
36796,42855,23,18,3,5,42855,8.0,16.5,2020-125,10,False,2019-11-22
36796,42572,23,35,5,0,36796,8.0,12.0,2020-125,10,True,2019-11-22
22819,23398,29,26,0,5,23398,1.25,54.0,2020-125,10,False,2019-11-22
22819,49007,29,18,5,0,22819,1.25,2.0,2020-125,10,True,2019-11-22
22819,32912,29,22,5,1,22819,1.25,27.5,2020-125,10,True,2019-11-22
22819,42855,29,18,0,5,42855,1.25,16.5,2020-125,10,False,2019-11-22
22819,42572,29,35,5,0,22819,1.25,12.0,2020-125,10,True,2019-11-22
23398,49007,26,18,1,3,49007,54.0,2.0,2020-125,10,True,2019-11-22
23398,32912,26,22,4,3,23398,54.0,27.5,2020-125,10,False,2019-11-22
23398,42855,26,18,0,5,42855,54.0,16.5,2020-125,10,True,2019-11-22
23398,42572,26,35,5,1,23398,54.0,12.0,2020-125,10,False,2019-11-22
49007,32912,18,22,0,5,32912,2.0,27.5,2020-125,10,False,2019-11-22
49007,42855,18,18,4,5,42855,2.0,16.5,2020-125,10,False,2019-11-22
49007,42572,18,35,5,0,49007,2.0,12.0,2020-125,10,True,2019-11-22
32912,42855,22,18,5,4,32912,27.5,16.5,2020-125,10,False,2019-11-22
32912,42572,22,35,5,1,32912,27.5,12.0,2020-125,10,False,2019-11-22
42855,42572,18,35,5,1,42855,16.5,12.0,2020-125,10,False,2019-11-22
26919,35370,27,25,1,5,35370,8.25,53.0,2020-125,11,False,2019-11-22
26919,46297,27,19,5,1,26919,8.25,0.0,2020-125,11,False,2019-11-22
26919,32902,27,23,3,5,32902,8.25,1.5,2020-125,11,True,2019-11-22
26919,27431,27,27,3,5,27431,8.25,30.5,2020-125,11,False,2019-11-22
26919,34704,27,24,2,5,34704,8.25,20.0,2020-125,11,False,2019-11-22
